parcelid,logerror
11228353,0.03053340000000003
12892836,0.03359559999999997
12726570,0.004951199999999988
11050597,0.007977599999999996
10826548,0.003960900000000007
13954029,0.034905999999999986
14505931,0.009003873735251666
12813233,0.012895400000000008
11784224,-0.0007034999999999996
14742017,0.0201922542676964
10923539,0.0031409999999999915
12476734,-0.028015300000000007
14222957,0.04135259999999985
12472863,-0.010569600000000023
10764507,0.0028728999999999907
12085563,-0.005611800000000005
14686681,-0.0010119999999999997
12376338,-0.057166399999999847
14627708,-0.015771367550288268
14387318,0.030400400000000025
11566004,-0.013785700000000001
11111643,-0.008861999999999993
10833834,0.023943466666666715
11661962,-0.0048502000000000016
12703586,0.01989860000000005
11552456,-0.003307799999999999
11890532,0.05050180000000004
14099609,0.029822599999999935
14217494,0.06856839999999989
14691630,-0.004290899999999998
12544383,0.006556999999999944
14402416,0.08655259999999985
11215711,-0.03536440000000009
12678380,0.011859933333333333
11952220,0.01944015999999998
10983693,0.02215259999999994
12467783,0.017350599999999987
11330996,0.006839799999999998
12653770,0.03701723999999997
12006419,0.016004799999999993
13870711,0.003011400000000003
11282210,0.01633473333333327
12471150,0.017328399999999963
11133487,-0.005012200000000008
10930466,0.01471499999999998
11476401,0.018591800000000012
14692303,-0.0013163999999999973
12512458,0.0047513999999999985
11342544,0.016309
11008502,0.011654599999999992
11193613,-0.0009625999999999967
13908152,0.0013550000000000036
12524197,-0.026709400000000005
12449574,0.012086799999999984
10842606,0.005980799999999991
10730671,0.019229199999999984
11709016,0.03306099999999998
14603386,0.006812866666666631
14466181,0.014494799999999985
11944375,-0.12312260000000005
12977011,0.006483999999999998
11082947,0.016923199999999992
14655903,-0.009171800000000013
12216131,0.08459760000000002
14338048,-0.007619399999999994
14347352,0.013828999999999961
12698927,-0.010925800000000018
12828846,-0.0006290000000000073
12631136,-0.01007699999999998
11871229,0.04550839999999994
10727513,-0.028532999999999923
11038419,0.009287599999999998
11709772,-0.030280400000000037
12911507,0.018207400000000016
12926375,0.021909933333333347
12032020,0.02450879999999997
12624440,-0.0182770933333334
12296274,-0.07543539999999989
10991146,-0.005544999999999992
14128834,-0.002759799999999999
12953539,-0.02606976000000003
11619256,-0.005127399999999998
14503939,-0.007137216666666678
12584958,0.003687799999999994
13939713,0.010247399999999986
11647842,0.03324960000000005
14734997,0.00965100000000001
14004046,-0.005877800000000008
12260277,-0.011869600000000004
13060037,0.02837540000000001
11114107,0.014177799999999992
12730468,-0.008030199999999998
14254264,0.010612999999999989
14343770,0.020861399999999978
12734161,-0.0013417999999999965
10740020,0.01619739999999995
14474539,0.0049773999999999955
10874940,-0.006155600000000003
10781470,0.036915799999999985
14273798,0.018412133333333296
13101017,0.012288599999999929
11582986,-0.03307180000000009
12870181,0.019483999999999946
12997514,0.020553599999999995
11236981,0.08608325064935057
13086275,0.07050279999999982
14724518,-0.02761940000000014
14719466,0.018803399999999974
11075910,-0.02458891999999992
10912740,0.027005799999999983
12729132,0.015566799999999999
14438849,0.004162960000000004
10827571,0.023034600000000006
11465737,-0.010621399999999974
10795391,0.008020399999999992
11064217,0.02147179999999993
11251370,-0.041808399999999996
14616857,0.047185199999999934
14693437,0.010191999999999946
11858662,0.03385779999999999
13851955,0.014600799999999976
14342817,0.010192200000000016
11722723,-0.037583399999999975
12006552,0.023973800000000014
12579757,-0.0019763000000000033
12683896,-0.0009729999999999985
12615128,0.01825220000000002
13861735,-0.009808817857142856
11588677,0.018750799999999988
12415824,0.04673359999999998
11191094,0.041724799999999944
12047259,-0.012315799999999998
13845619,0.00014380000000000398
12180691,0.008466799999999993
12408263,-0.005231600000000008
12068861,0.014789199999999957
11849788,-0.03643219999999997
14373000,0.006877999999999994
12167925,-0.04580899999999997
12623700,-0.05427319999999977
14211310,-0.009103800000000016
11146475,0.011222640000000002
14726191,-0.005578336842105264
10875604,0.01515460000000001
12728322,0.0010211999999999997
14211164,-0.027278000000000042
11709217,0.022845600000000004
12330273,-0.0040049999999999955
14685450,0.0088484
10787085,-0.012295999999999998
10847787,0.006977200000000009
13086099,0.008102774999999987
10853545,0.024027000000000066
10743981,0.014698199999999976
11572187,-0.0019323999999999982
12491682,0.03441200000000002
11125935,0.042653799999999964
11571636,0.004014199999999997
14632344,-0.0037162500045472766
14085153,0.019045799999999884
11041928,0.03152899999999989
12492521,0.013155200000000006
11065165,0.007517500000000001
11046810,0.006475199999999992
14613338,0.017837119999999953
12263128,0.019421399999999957
10854746,0.040270399999999935
13058591,0.01587159999999999
11675790,0.04662940000000001
12864947,0.0618069999999997
10908163,-0.008309542857142846
11013290,0.01744000000000002
14179547,0.004947000000000068
11551566,0.025121199999999975
11048204,-0.005069599999999997
13056068,0.036102180952380936
14485944,0.025926199999999993
12908092,-0.028573400000000124
11970339,-0.04190379999999995
10890268,0.00654360000000001
14714815,0.01631764780633401
11478423,-0.004825400000000018
13102125,1.7000000000001223e-05
12231373,0.04206699999999995
12141201,0.01524800000000003
14729529,-0.024464058823529575
12700214,-0.02104939999999995
11501179,0.0464748000000001
13084531,0.06825859999999996
12339441,0.09142439999999988
12695916,-0.011173599999999994
14052937,0.008015949999999997
14137852,0.001783199999999995
13866439,0.030357000000000012
10976481,-0.02419380000000004
14027668,0.0115424
14197009,0.011036689999999998
14391066,0.007981617272727271
14716088,0.031079799999999942
13924623,0.019613119999999973
10746887,0.04941560000000004
14651919,0.0016085999999999987
11550104,-0.016416200000000047
11408300,-0.004948200000000001
12381401,0.0024097999999999945
11305526,0.0033584000000000005
10796646,0.019305399999999973
12937721,0.01513119999999997
14602821,0.012994999999999956
12380841,0.004807590000000001
12295838,-0.04264760000000002
11609477,0.01999579999999996
13848800,-0.057527933333333475
14321758,0.009086349999999988
11637289,-0.004436199999999987
10934934,0.002191200000000002
11531131,-0.03712499999999993
14674051,0.03054659999999998
10984328,0.02874179999999998
11269258,-0.050683000000000256
10853783,0.005334399999999995
11054963,0.016688999999999968
12265235,0.025440600000000105
11189053,0.01994029677419348
14628155,-0.0052746026325250035
12834795,-0.04825700000000002
10997241,0.018137999999999967
12657377,-0.0010025999999999998
11036363,0.010694799999999999
11210871,-0.01877099999999997
12228916,0.009614200000000005
13946073,0.018911400000000002
12762774,-0.007600399999999999
12513503,-0.008517133333333345
14721156,-0.03108159999999987
12056539,0.019942799999999955
12752044,-0.0012863999999999935
10765765,0.009195400000000018
14173959,0.0022800000000000003
12583132,-0.010735700000000037
11129241,0.014680404040404015
11300499,-0.08887640000000004
11279274,0.005721990000000006
14693475,0.046338800000000326
14470812,0.016423399999999956
12505722,0.06566239999999962
12710775,0.005005400000000005
11269704,0.0070412
11050160,-0.010405200000000019
11237650,-0.008959199999999992
12335479,-0.01901340000000002
12767485,0.023839199999999932
14114015,0.0023059200000000004
14401699,0.046949199999999934
12951194,0.005001000000000002
11055514,0.006116659999999995
10745097,-0.017547200000000006
11687208,0.054849000000000224
11690867,0.011638000000000006
12166445,0.0018463999999999905
12927760,0.0023638000000000014
14696610,0.043090800000000054
13026945,0.03113720000000003
12248535,0.027789599999999925
11189277,0.014817496774193533
13858875,0.003631560526315781
11275481,-0.020088210000000006
12603973,0.008687000000000004
10831201,-0.013611599999999979
14725562,0.008794682778297976
12260759,0.031993799999999975
13038920,0.016602199999999987
10971922,-0.011940000000000011
11000913,0.013934199999999982
13838312,-0.006928800000000004
14351834,0.003360799999999985
11800411,0.016386600000000008
14600402,0.01350759999999999
12335423,0.003278400000000001
12508868,0.037417000000000096
14195922,0.014210889999999957
11722446,0.0065762000000000025
11973635,-0.04391320000000012
13984025,0.0012830000000000029
12523868,0.005847399999999998
11915025,0.023525199999999996
11619371,0.0011600666666666658
12667892,0.021634999999999918
13093022,0.031971399999999976
13049041,0.020270199999999957
11148483,0.040473199999999945
11474786,-0.00501079999999999
14652982,-0.0014245799999999963
11876841,-0.009777800000000007
10889712,-0.004458000000000022
12851524,0.0017362000000000085
14627932,-0.004804269230769231
14261624,0.021447399999999995
14616385,0.017885425000000003
12550621,0.008332400000000018
11566177,0.00465460000000001
14322910,0.013293799999999979
12446918,0.018403400000000004
11431598,-0.002876399999999996
12857152,0.0272564
12465688,-0.015095733333333293
12621158,0.010944000000000014
12111789,0.03437146666666665
11889839,0.00832660000000005
14111680,0.013591
12842156,0.022455399999999983
12808031,0.050769
14385672,0.031742200000000026
11555954,0.03336119999999994
12734851,-0.037284800000000014
12730808,0.007304199999999984
11595909,0.013911999999999966
12609176,-0.00834580000000002
14216330,0.040873600000000065
12679174,0.037871200000000015
12306823,0.007293400000000005
10849460,-0.00643900000000001
12823270,0.00601359999999999
10825914,0.010971599999999982
12988601,0.019230099999999976
14100426,0.007713599999999979
12087110,-0.0062432
11344330,-0.0055942661538461525
11278645,-0.003615199999999991
12413952,0.005564000000000003
12001622,0.013634400000000012
14460887,0.04051281666666667
12097239,0.019836200000000026
12935188,-0.0023322
11114704,0.003993999999999988
14695462,0.018065399999999992
11133795,0.0330269999999999
11089756,0.005163200000000012
13913518,0.061993399999999824
12698483,-0.002560200000000002
11491723,-0.00885000000000002
14081477,-0.007193800000000004
13101022,0.026487199999999916
11982235,-0.010681999999999981
14754605,0.006324799999999995
11215972,-0.002176200000000001
14642571,-0.0204260166666666
14362840,-0.0033381333333333345
14143216,0.015441999999999925
12397419,0.009005599999999987
13954539,0.04576019999999992
12427714,0.009065199999999997
11276163,0.020923389999999993
10836779,0.002925399999999999
12703327,-0.0015241999999999981
14309707,0.010050566666666672
14432346,0.013249000000000007
13977922,0.004771324999999997
12473230,0.002069200000000004
14681421,-0.006124233333333343
11995297,0.009929200000000006
11736680,-0.00663640000000001
12716213,0.002453199999999999
10892838,0.03134420000000004
10907075,0.0038149999999999955
13855821,0.014297238636363641
12585854,0.0019695999999999967
13909268,0.01338680000000003
14244177,0.015201742857142845
14398975,0.00981379999999998
12829878,0.0008826000000000005
12174090,0.02789859999999993
12547260,0.012447599999999956
10897545,0.0038124
14107962,0.004716199999999989
12331118,-0.016520999999999952
11038052,0.06015159999999987
12876330,0.04052599999999994
12710470,0.06898940000000008
14696259,-0.0022639999999999995
11724995,0.02507100000000003
10795211,0.008314400000000007
11087300,0.036829869841269854
11207740,-0.031091400000000102
10853235,0.001548000000000002
14629498,-0.010185439999999981
10981224,0.006138399999999996
12612055,-0.00047406666666666386
14727309,0.05314219999999976
13961613,0.03540199999999998
14150791,0.004822200000000001
12661448,0.009478199999999982
10851081,0.0024102000000000034
12020203,0.057752400000000016
14652721,-0.0037267824696545345
14191304,0.008229999999999987
14313810,0.03458852307692309
14261691,0.01635919999999996
11160662,0.015969000000000014
13980539,-0.0061997999999999776
14446440,0.018066916666666665
12115102,0.04860639999999999
14703847,-0.0018843999999999914
11898285,0.005000733333333304
12500147,0.00786639999999999
11686075,0.06343719999999997
11391424,0.06411739999999992
12320322,0.01836799999999995
14035796,-0.006018133333333347
12542312,-0.03976820000000003
12557031,0.050822400000000295
11004387,0.012477199999999996
12560726,0.008683599999999986
13999918,-0.0009253999999999972
14370955,0.016320400000000006
11170287,-0.0376896935064936
10888336,0.013733599999999966
12174248,0.007499000000000004
11133057,0.008636999999999997
12939433,-0.008835727272727271
14712273,0.022049399999999976
10720295,0.07067559999999995
14606016,-0.006115199999999993
14464590,0.020648295205434285
12183115,-0.009971999999999998
12646059,0.008389799999999998
10912291,0.011457000000000018
14428177,-0.008584600000000026
12684492,0.013021400000000002
12473427,0.009136799999999997
14096991,-0.014298000000000042
10733019,0.015085400000000004
12165087,0.012804800000000002
11476758,0.001275
12096446,0.033756199999999896
14720775,-0.023403611764705876
11448714,0.014093799999999964
12533896,0.01606499999999998
10970449,0.004642800000000005
12945298,-0.009785200000000004
14716837,0.0007967999999999973
11981705,0.0035342000000000017
12337118,0.0023292000000000026
13003348,0.05090119999999993
12978127,0.0006024
12654242,-0.01921253333333335
11041912,0.019776599999999967
11648161,0.014642599999999978
14726869,0.006045150000000024
10921277,0.007535999999999999
14335282,-0.025139000000000012
14730255,0.0007423199999999994
10759485,0.0048176000000000095
14352694,0.007981942857142843
11154089,0.02210399999999996
11523053,-0.010718400000000017
10920507,0.018053399999999994
12407477,-0.005290999999999996
12524546,-0.0033829999999999984
10873152,0.008400400000000002
13090582,-0.02315999999999999
12843790,0.03138200000000001
11513089,-0.0006559999999999959
14470914,0.013554799999999968
11348871,0.04244660000000004
12602449,0.012135000000000012
14109342,0.0110248
14321779,0.008047
11601121,0.01876780000000004
10745832,0.027161200000000014
14747602,0.011208399999999966
14616391,0.015550799999999957
12389113,0.02498559999999998
12771471,0.029055400000000006
12277470,0.0033982
10794888,-0.0049688000000000015
14022021,0.013086400000000026
11132401,0.03469600000000005
14743407,-0.017011400000000062
13876687,-0.001237400000000001
11333525,0.012198600000000002
12039395,-0.03314520000000001
10741838,0.023130000000000036
14090933,0.014620000000000029
14248107,0.05692779999999983
10794939,0.00044139999999999625
13091654,0.050810399999999985
13880945,0.0059875999999999645
14364985,0.014695011428571365
14614611,0.0028484800000000044
14469247,0.00738905952380952
11099833,0.01284639999999998
14330089,0.0909415999999998
10790890,-0.014520400000000065
11304957,-0.014666200000000055
13849121,0.020633800000000008
10963080,0.029988599999999938
10969003,-0.01197279999999991
12420472,0.0008686000000000001
12375386,0.009469399999999982
11530247,0.013327999999999994
10840636,-0.05137780000000008
14719439,0.010735399999999992
14193279,0.015672160000000008
12797664,0.028656599999999983
11910004,0.00012000000000000044
11489230,-0.001670599999999999
14215589,0.02219060000000001
13933055,0.014098599999999985
12083450,0.010119600000000017
11667684,0.04914199999999997
14728944,-0.09021580000000022
11399588,-0.020575200000000043
14386332,0.005599212500000011
14467265,0.026574233174603182
14737884,-0.031136400000000106
14501770,0.01827545714285713
11503818,0.047261399999999947
12942813,0.011350999999999998
14362426,0.008424999999999997
14601875,0.0081160285204991
11585042,-0.036885933333333384
14340022,-0.0006880874999999992
13837651,-0.005517200000000015
11515831,0.01060219999999998
12125789,0.0020405999999999996
12736097,-0.027789199999999983
12685751,-0.018208999999999982
13071007,0.04231579999999999
12883381,-0.002837800000000003
11053256,-0.02344759999999999
11632843,0.09547680000000028
14340312,-0.0009461999999999995
11083470,0.013000799999999995
13063947,-0.011232199999999996
12248296,-0.004284600000000012
11023956,-0.002481600000000001
13971084,0.038954600000000075
14333107,0.011200800000000012
10770928,0.028702799999999976
14499305,-0.011992399999999993
14498569,0.007283787499999993
12947208,0.006098599999999996
10738667,0.01281779999999998
14753596,0.015661943749999987
14299798,-0.0014013882352941155
14170880,0.005774199999999992
14497858,0.001501658823529413
14009615,0.005967400000000002
10727043,-0.022274799999999997
12766206,0.01863580000000002
14700458,0.002658400000000001
12228701,0.040009399999999924
11094167,-0.019345800000000052
11059482,0.01748899999999997
12855239,0.011630799999999972
13978212,0.025199233333333276
12975208,0.010009799999999984
14414090,0.017856599999999983
12529684,-0.005383400000000004
11766581,-0.05553500000000004
11492484,0.01655740000000001
14318121,0.033700647058823585
11671858,0.05305100000000004
11319405,0.04339740000000002
10716421,-0.006756999999999987
14749222,0.014801448571428545
12540563,0.007743999999999978
12865888,0.014274400000000007
10862424,0.007308400000000012
12343539,0.0001718000000000012
11347975,0.03947120000000008
12385237,0.016025600000000008
12583944,0.00019645000000000434
12206572,0.0009840000000000025
13847493,0.014387599999999997
11882615,-0.014785199999999993
10792090,0.004270600000000028
10912989,0.02383459999999994
10865948,-0.007320400000000011
12013015,0.014310999999999992
12345166,0.014052100000000012
11298192,0.0011689361111111142
14623085,0.01908420000000001
11814323,0.010386600000000005
11824260,-0.027857400000000036
11069963,0.03864510000000019
11007831,0.0012798000000000028
11123529,-0.008300599999999993
13837920,0.028249999999999963
14242620,0.006685199999999993
12797055,0.01506179999999997
14733592,0.026180657142857132
12727773,0.01791559999999996
11541295,-0.009431999999999987
12856281,0.007989800000000003
12590298,-0.07172440000000013
14718827,0.004606053013362971
14628603,-0.014594925000000019
10824089,-0.009072400000000005
10965625,-0.02776520000000004
13991964,-0.005080599999999998
11478385,-0.06877159999999985
12902919,0.019960799999999976
11312597,-0.00432896428571429
11205057,0.008396916666666667
14480736,0.0272232380952381
11160971,0.015396599999999988
12083741,-0.009141342590187588
14084996,0.024072999999999973
12271341,0.012272200000000023
14111364,0.015888199999999967
11106247,0.009495000000000026
12514336,0.0036232000000000013
10847236,-0.013784000000000008
14207386,0.004313719365079361
11116429,0.021883599999999993
13020089,0.012807199999999993
14466488,0.0369082000000001
14486595,0.024526599999999957
11609063,0.019290599999999953
12143110,0.009403200000000007
14618022,-0.0010389600000000017
14688540,-0.003933000000000001
10864250,0.020525399999999965
11307941,0.01618979999999998
11447025,0.00984859999999999
12228478,0.015240000000000014
14057759,0.0031746499999999985
11962090,0.038625933333333334
12584155,0.017299599999999964
12058667,0.024407699999999942
12110706,-0.002072899999999997
13096254,0.036413600000000025
12328711,-0.020644199999999977
13881155,0.008559933333333337
14289496,0.003889400000000005
12857068,0.02609979999999998
11044440,0.04213700000000005
12768764,0.017071399999999994
11784285,0.0028833999999999973
11748283,-0.0016615999999999985
12575346,0.013591399999999984
14690613,0.023443999999999986
12409449,-0.014013199999999996
12257656,0.0018057999999999956
12823774,-0.017639799999999983
14505351,0.0098264
11167460,0.013754999999999974
14702785,0.01288408025638231
11137584,0.014402600000000005
14295099,0.005174399999999964
11135723,-0.007806999999999986
11532393,0.048251000000000155
14735975,-0.0239884159634156
12907130,0.008417000000000018
12971610,0.003314999999999999
14711279,0.033594400000000114
14139202,-0.03530379999999999
12001839,0.0072322
12766426,0.014622800000000026
11174912,0.0218622
13856754,-0.013723199999999972
12466711,-0.008158400000000003
11215822,0.013268800000000025
11134435,0.004282600000000002
14684381,0.02454869519441757
12020885,-0.014917400000000004
12562317,0.01891639999999997
12052578,-0.002926199999999993
14700077,0.007184000000000042
12593846,0.025106599999999972
12658487,-0.020383400000000003
14284388,-0.0021621999999999987
11502930,0.04439680000000005
11729362,-0.06763240000000004
12478913,-0.005509199999999999
12367143,0.023240399999999987
12894864,0.05386460000000001
11089103,-0.008447200000000033
14331286,0.00018699999999999915
14279603,0.021446799999999967
12600544,0.020599600000000027
13925479,0.022722316475095764
10911606,0.008182400000000003
14655258,0.0044238000000000055
11658599,0.0208347999999999
11195884,-0.005087799999999997
12328423,-0.009699799999999984
14316988,0.016275200000000004
12971331,0.007768199999999968
13085321,0.04367899999999985
12826878,0.0038466000000000086
11114235,0.006728099999999993
12385610,0.0044832
10772424,-0.03296680000000011
11995751,-0.010458599999999997
11202369,-0.001485999999999994
12478813,-0.004186800000000002
14739814,-0.00615322606837611
14694207,-0.0016477999999999987
11042933,0.017978799999999965
14060912,0.00828042
14735615,0.010531463888888884
13880799,0.04261579999999991
13089418,0.011582199999999985
12666094,0.03114780000000005
14641978,0.01841343333333337
13938942,-0.04087780000000001
11692317,0.08263120000000045
14364445,0.002023017243107767
14437143,0.0293914
12535786,-0.013655399999999936
14382341,0.005974599999999996
11586364,-0.03819080000000006
14647290,-0.023082800000000098
11145852,0.0006200666666666681
12482334,0.007614199999999988
13872819,-0.018995874999999995
12167635,0.0006595999999999991
13861585,0.005419542857142847
11176742,0.006234199999999994
12914867,0.0178208
11825748,0.01636039999999999
13911121,-0.006232199999999989
10754203,-0.040899799999999965
11920963,0.025275799999999987
11164722,0.00953060000000003
12768365,-0.02269720000000007
11207187,-0.00027539999999999927
14212112,0.006918000000000002
10733198,0.03980599999999995
10882806,0.006775800000000009
11304397,-0.002041999999999993
12153395,0.0059720000000000025
12946896,0.07342740000000014
12242614,-0.014971000000000036
12102417,0.006705566666666674
12165747,-0.009260000000000001
14408606,0.010339999999999969
10765841,0.016707400000000008
11234795,-0.0166496
14364020,0.013794399999999981
11296626,-0.011963599999999977
13016355,0.014898600000000003
10933323,-0.02494640000000002
11134445,0.008299799999999974
14683311,-0.0067184000000000245
12145172,0.049481999999999984
14189969,-0.017634800000000023
11568330,-0.01991540000000001
11101640,0.013764599999999976
12121411,0.005459400000000005
12045498,0.002403419999999995
14422700,0.025645200000000014
14164202,-0.019716199999999996
12465776,0.009578599999999993
12924552,-0.012516799999999991
11435995,-0.003152399999999999
10923508,0.027650399999999988
11474395,-0.0022255999999999986
10766690,-0.012433600000000038
12595272,-0.005894600000000003
11363063,0.013486319999999991
12751934,-0.0046249999999999954
12790049,-0.010148200000000005
11901178,0.03218039999999996
11185878,0.023184983333333343
14208639,0.027454799999999974
11526790,-0.02138700000000004
12559536,0.021785093333333325
14390486,0.010982959999999983
10991573,0.005930600000000005
14414948,-0.0017055999999999985
14708321,0.02291705904761925
14750812,0.04571399999999989
10854764,0.017884199999999996
14710936,0.02961870000000005
11464641,-0.031583799999999974
12285167,-0.05953620000000001
14434772,0.02693219999999995
12878617,0.01933140000000001
13920974,-0.009986400000000032
12981658,0.025350866666666715
14726317,-0.018070600000000072
14433905,0.0039025999999999905
12825115,0.013131399999999984
11816234,-0.032295200000000024
12817681,0.021798199999999986
11129817,0.012686799999999944
14742129,0.01684840000000001
12912282,0.021013800000000016
10856608,-0.011451800000000043
11094951,-0.006528800000000021
14407163,0.009918399999999982
14717789,0.001125410148224426
10846015,0.010662599999999968
14628887,-0.03174172454830535
11155847,0.014396400000000033
14351223,-0.016156200000000006
11260394,-0.01310399999999997
12909647,0.01125159999999997
13872320,0.03574240000000001
11085211,0.021881400000000033
14664427,0.01017059999999997
14457141,0.005906568887220296
12108122,0.027871600000000066
12087226,0.0037235999999999923
11343308,0.0035623338461538184
13035069,-0.00015348571428571442
10931119,0.016959799999999987
14425126,0.06545685000000008
10991304,0.010009200000000006
12998388,0.012307799999999973
12959634,0.028250799999999937
12481662,-0.00972255
11183392,0.019800155555555584
12266162,0.011624799999999998
10743478,0.010680200000000008
11237355,-0.022102799999999968
12495651,0.0047584
10830767,0.004469800000000007
13067236,0.04840820000000002
12665515,0.015705999999999977
11175877,0.003105599999999997
10745789,0.006179799999999991
11335962,0.017518199999999994
11479589,-0.009398599999999964
14659372,0.0028350851219830415
11575456,-0.028346400000000018
14111873,-0.0052971999999999984
13866769,0.008077399999999998
12994741,0.047808199999999926
11015186,-0.003230400000000004
10972051,-0.0052982
13080140,0.027676199999999998
12558842,-0.008782733333333275
12650694,0.02548719999999994
12918098,0.01389080000000006
12035191,-0.07914093333333355
14378584,0.012871899999999992
11319846,0.04151460000000001
12761788,-0.010231000000000011
11168210,0.01629399999999996
12158629,0.015296399999999932
11346101,-0.0005060000000000002
14243150,0.015172999999999996
10841485,0.03270139999999999
11217222,0.03383980000000005
13076513,0.008071420000000032
14751801,0.005262675171972772
12392203,0.04036200000000004
10803474,-0.00672559999999999
12626566,0.007843999999999988
12417525,0.036067600000000005
10748668,0.005145799999999989
11967048,-0.026258200000000016
13860797,0.011082210526315797
11870207,-0.036388400000000085
12010679,-0.008014850000000066
12670277,-0.0024128000000000005
12254923,0.034623199999999986
11667149,0.021546599999999968
10989995,0.028090999999999883
12749135,-0.0015053999999999996
14074559,0.02308159999999997
11997247,-0.012203200000000003
10819084,0.015434000000000005
12193734,-0.018934200000000012
13076826,0.03719299999999998
12020402,-0.005683400000000001
12263562,0.03107439999999996
12512940,0.0025506000000000036
11116181,0.019383200000000027
11473594,-0.018055200000000004
14654754,0.00038500000000000074
14616864,0.019684999999999963
12030873,-0.018055200000000025
11239235,-0.032733800000000174
14409724,0.013810057142857136
12300733,-0.025263600000000008
12381224,-0.011821200000000042
11263541,0.009258800000000008
14338551,-0.011496399999999967
14470535,0.021930399999999982
13857181,0.006253999999999998
13841018,-0.024294799999999974
10856291,0.012222199999999966
11185280,0.05149880000000009
12383642,-0.03795779999999999
11102784,-0.00011939999999999932
11422383,0.020074399999999968
14408083,0.003389000000000002
10903166,-0.014375199999999998
14712483,0.007122866666666653
11281742,0.01904339999999999
12896267,0.012238999999999988
11498524,0.01934540000000001
11111796,-0.004011599999999996
12049224,-0.006299199999999997
12454944,0.008089399999999983
11047925,0.0011761999999999981
13050446,0.015968163636363643
14435074,-0.02563199999999988
13985998,-0.0013978000000000011
11772461,-0.024932600000000058
12223186,-0.03416600000000001
14647182,-0.01398720000000002
11396736,-0.0071635999999999905
13872571,-0.023564999999999947
14153990,-0.0058423251646903835
11262602,-0.0025369999999999946
12503965,0.02340880000000001
11519934,-0.017406800000000004
13863340,-0.056620000000000004
12023645,0.008142199999999997
12111931,0.0017828333333333353
11217062,0.01358959999999997
14716674,-0.010700856666666697
11304771,0.02618219999999998
14371656,0.01745640000000001
14272721,0.03251743333333329
12028367,0.022533800000000017
11298368,-0.015423629020013846
11181097,-0.001628171296296295
14640204,0.013611956666666671
14489476,0.0063934
11844227,0.00809199999999999
14727505,0.020168000000000016
10891469,-0.0020777999999999986
14165042,0.0016889999999999987
12310980,-0.0033369999999999997
13099941,-0.023362200000000062
10882312,-0.03966019999999998
14448438,0.01261458235294113
10774736,0.008175200000000002
11401560,0.017123499999999982
14032616,0.014605422222222218
10786210,0.002665399999999998
12494491,0.0065446
11317173,-0.011627399999999998
14255350,-0.005194200000000008
10899763,0.027462199999999926
14659805,0.004159149333333329
13864156,0.018165346666666634
12660907,0.021047866666666634
14741536,0.009187800000000062
12664908,-0.041292200000000126
11304964,-0.0009835999999999985
14365767,0.00783760000000001
12972976,0.052935400000000056
12132211,0.026640799999999933
11165753,0.006192199999999979
12493286,0.012209199999999951
12215279,0.046433400000000034
12036691,-0.026880400000000026
14089170,0.006098800000000006
11597124,0.037541599999999856
12482960,-0.004455400000000012
14478376,0.0285083999999999
11604128,-0.00039659999999999733
14614720,0.02074984
12872667,-0.06894080000000027
12483313,0.008668
10797506,0.010937599999999999
13029410,0.08407799999999988
12234124,0.0206778
13835165,0.023077440000000008
14468828,0.011911399999999997
13876684,-0.018475600000000016
11946976,0.016905599999999996
14659342,0.00607022740725517
13055313,0.03154919999999996
14102437,0.05880560000000006
12819572,0.026144799999999985
10995128,0.05212940000000002
12374466,-0.03301360000000005
14448260,0.01908259999999998
11226696,0.034804399999999985
12442427,0.0063033999999999495
11534492,0.012855000000000047
14024509,0.010349600000000016
14360850,-0.007663800000000001
12375150,-0.007016999999999998
14430061,-0.016007800000000016
12655682,0.020427799999999986
11093534,-0.003257000000000001
14466591,0.009631559999999997
11085734,0.01642499999999999
14497285,0.023231636363636354
14358896,0.0067151999999999715
10785437,0.0292774
12437532,0.008313999999999985
12323814,0.015108099999999973
11061842,0.02925499999999991
14706399,-0.0020605333333333373
14235467,0.01468000000000002
13860659,-0.002305057142857139
14506173,0.005167681297446508
12384231,-0.04268959999999992
13955513,-0.0013374000000000005
13986842,0.019164000000000004
14413253,0.009202600000000005
11641090,-0.0037990000000000016
11179529,0.013137600000000027
11072048,0.08218600000000012
10925468,-0.003704800000000021
12566991,0.002884400000000001
12321246,0.0015334000000000036
10742687,0.034191600000000044
11709610,0.002394399999999995
11863542,0.04978360000000003
10733575,0.015313199999999964
13072964,0.036442203846153855
14624897,0.004379200000000002
10861976,0.004916799999999996
13900565,-0.004871400000000006
11447979,-2.9000000000001193e-05
14094268,0.01131259999999997
10808553,-0.0036918000000000064
11231778,-0.005694399999999998
14458159,0.029692543905451275
11073171,-0.009101000000000001
12818072,-0.0024624000000000004
14727555,0.00963739999999999
12111306,0.0183968000000001
13856453,-0.009557400000000014
10741139,0.03621093333333335
12209802,0.03206140000000001
14079199,0.03178439999999998
11021807,0.0314501999999999
12643672,-0.009263200000000029
11242223,0.04815059999999991
10857825,0.019807599999999974
10880263,0.008270799999999988
13034217,0.023331399999999957
10933787,0.03420619999999999
12001351,0.01858260000000002
11178087,0.029676400000000006
14123927,0.017162400000000005
11947871,0.003092142857142862
12125661,0.020291400000000022
11259748,0.009865600000000037
12739991,-0.005747400000000001
12611210,0.02472679999999998
11235367,-0.004893199999999993
12939309,-0.01693619999999999
11780716,0.026015360000000085
